prompt,dataset,generator,config,vs,n,b,c,p_raw,em_ref,em_cfg,em_delta,f1_delta_lo,f1_delta_hi,p_holm,sig
gen_v3,2wiki,Qwen2.5-1.5B-Instruct,B2,B1,500,49,46,0.8375560707290736,34.0,34.599999999999994,0.599999999999995,-0.05328950983656865,0.023447334022186943,1.0,False
gen_v3,2wiki,Qwen2.5-1.5B-Instruct,B4,B1,500,48,47,1.0,34.0,34.2,0.20000000000000018,-0.04820051174883655,0.027175189919486593,1.0,False
gen_v3,2wiki,Qwen2.5-1.5B-Instruct,B5,B1,500,76,35,0.0001246562449063268,34.0,42.199999999999996,8.199999999999996,0.04946617588932807,0.13068448914611955,0.0007479374694379609,True
gen_v3,2wiki,Qwen2.5-1.5B-Instruct,COND,B1,500,43,50,0.5340598617346062,34.0,32.6,-1.4000000000000012,-0.07694463570530066,-0.000371751358189994,1.0,False
gen_v3,2wiki,Qwen2.5-1.5B-Instruct,PC,B1,500,42,73,0.0049281538522552935,34.0,27.800000000000004,-6.2,-0.14396974475794166,-0.059052953712953715,0.024640769261276466,True
gen_v3,2wiki,Qwen2.5-1.5B-Instruct,SET,B1,500,47,55,0.48843446453263273,34.0,32.4,-1.6000000000000014,-0.0770966854146138,0.003943450409351939,1.0,False
gen_v3,hotpotqa,Qwen2.5-1.5B-Instruct,B2,B1,500,20,51,0.000303163413558493,47.0,40.8,-6.2,-0.08045069639201528,-0.01907449827778002,0.001212653654233972,True
gen_v3,hotpotqa,Qwen2.5-1.5B-Instruct,B4,B1,500,35,31,0.7122308826373509,47.0,47.8,0.8000000000000007,-0.00723530016832524,0.05513973091940739,1.0,False
gen_v3,hotpotqa,Qwen2.5-1.5B-Instruct,B5,B1,500,68,28,5.459154357711447e-05,47.0,55.00000000000001,8.000000000000007,0.09378850177233106,0.16391025130543863,0.0002729577178855724,True
gen_v3,hotpotqa,Qwen2.5-1.5B-Instruct,COND,B1,500,37,43,0.5764306261883931,47.0,45.800000000000004,-1.1999999999999955,-0.03023486293599761,0.03623210117883492,1.0,False
gen_v3,hotpotqa,Qwen2.5-1.5B-Instruct,PC,B1,500,31,98,2.7232913544943163e-09,47.0,33.6,-13.399999999999995,-0.18064320749307022,-0.10234830483410133,1.6339748126965896e-08,True
gen_v3,hotpotqa,Qwen2.5-1.5B-Instruct,SET,B1,500,32,45,0.17106097355391153,47.0,44.4,-2.599999999999997,-0.04827688149282852,0.016847024373720834,0.5131829206617347,False
gen_v3,musique,Qwen2.5-1.5B-Instruct,B2,B1,259,15,25,0.1538599441628321,20.84942084942085,16.988416988416986,-3.8610038610038617,-0.0991477176745034,-0.007358783430212008,0.3077198883256642,False
gen_v3,musique,Qwen2.5-1.5B-Instruct,B4,B1,259,15,23,0.2558750795433298,20.84942084942085,17.760617760617762,-3.088803088803088,-0.08661534572248858,0.001799325326111029,0.3077198883256642,False
gen_v3,musique,Qwen2.5-1.5B-Instruct,B5,B1,259,61,9,1.284387352739778e-10,20.84942084942085,40.92664092664093,20.07722007722008,0.180747669419573,0.29528145751759655,7.706324116438668e-10,True
gen_v3,musique,Qwen2.5-1.5B-Instruct,COND,B1,259,10,27,0.007632078602910042,20.84942084942085,14.285714285714285,-6.563706563706565,-0.11319646216391609,-0.023595013662698013,0.022896235808730125,True
gen_v3,musique,Qwen2.5-1.5B-Instruct,PC,B1,259,9,38,2.4904030624384174e-05,20.84942084942085,9.652509652509652,-11.196911196911197,-0.16108858508905505,-0.061923048182446684,0.00012452015312192086,True
gen_v3,musique,Qwen2.5-1.5B-Instruct,SET,B1,259,9,28,0.0025632079923525453,20.84942084942085,13.513513513513514,-7.3359073359073355,-0.14129387825816397,-0.04948283202747489,0.010252831969410181,True
