prompt,dataset,generator,config,vs,b,c,p_raw,em_delta,p_holm
gen_alt,2wiki,Qwen2.5-1.5B-Instruct,B4,B1,54,39,0.14617702864715262,3.0,0.43853108594145784
gen_alt,2wiki,Qwen2.5-1.5B-Instruct,B5,B1,71,25,2.8675552580223223e-06,9.2,1.1470221032089289e-05
gen_alt,2wiki,Qwen2.5-1.5B-Instruct,COND,B1,55,49,0.624143515844679,1.1999999999999984,1.0
gen_alt,2wiki,Qwen2.5-1.5B-Instruct,PC,B1,55,62,0.5792902501877023,-1.4000000000000012,1.0
gen_alt,hotpotqa,Qwen2.5-1.5B-Instruct,B4,B1,58,36,0.029766410087911824,4.400000000000004,0.05953282017582365
gen_alt,hotpotqa,Qwen2.5-1.5B-Instruct,B5,B1,76,24,1.8100026213029253e-07,10.400000000000004,7.240010485211701e-07
gen_alt,hotpotqa,Qwen2.5-1.5B-Instruct,COND,B1,53,49,0.7666042612518517,0.8000000000000007,0.7666042612518517
gen_alt,hotpotqa,Qwen2.5-1.5B-Instruct,PC,B1,43,87,0.00014200427579925745,-8.799999999999997,0.00042601282739777234
gen_alt,musique,Qwen2.5-1.5B-Instruct,B4,B1,19,12,0.28104151505976915,2.7027027027027026,0.5632246769964695
gen_alt,musique,Qwen2.5-1.5B-Instruct,B5,B1,67,9,4.334352264140022e-12,22.393822393822397,1.733740905656009e-11
gen_alt,musique,Qwen2.5-1.5B-Instruct,COND,B1,14,19,0.48685024166479707,-1.9305019305019293,0.5632246769964695
gen_alt,musique,Qwen2.5-1.5B-Instruct,PC,B1,14,23,0.18774155899882317,-3.474903474903475,0.5632246769964695
gen_v3,2wiki,Qwen2.5-0.5B-Instruct,B2,B1,28,8,0.0011932429624721408,4.0,0.0035797288874164224
gen_v3,2wiki,Qwen2.5-0.5B-Instruct,B4,B1,26,12,0.03355243967962451,2.8000000000000003,0.03355243967962451
gen_v3,2wiki,Qwen2.5-0.5B-Instruct,B5,B1,30,7,0.00019107642583549023,4.6,0.0007643057033419609
gen_v3,2wiki,Qwen2.5-0.5B-Instruct,COND,B1,35,8,4.1934157934520044e-05,5.4,0.00025160494760712027
